25180.11,76439.79
24924.09,76453.11
24955.25,76556.38
25189.59,76578.77
25218.58,76456.62
24942.56,76454.54
24931.18,76551.39
25158.25,76595.83
25251.79,76479.06
24975.44,76432.59
24884.67,76533.91
25076.33,76582.7
25242.7,76487.24
25028.23,76414.09
24883.32,76502.48
25063.75,76588.59
25255.55,76522.67
25081.43,76433.13
24886.23,76500.67
25007.22,76581.74
25238.67,76537.53
25130.38,76417.95
24889.18,76481.88
24967.7,76584.56
25201.46,76569.77
25182.97,76434.94
24911.11,76468.6
24932.61,76565.77
25166.48,76573.9
25229.55,76450.63
24949.08,76443.03
24907.35,76546.54
25129.44,76580.9
25234.65,76472.69
24961.04,76424.37
24869.44,76516.63
25082.1,76573.12
25253.18,76483.55
25034.13,76427.41
24863.25,76522.83
25039.18,76586.44
25252.35,76505.34
25078.08,76400.88
24864.33,76488.31
24996.56,76580.43
25228.03,76541.83
25133.66,76421.98
24881.96,76463.95
24962.96,76564.06
25210.4,76552.46
25184.45,76423.38
24905.16,76464.78
24911.85,76564.4
25158.99,76571.91
25224.79,76447.27
24945.64,76435.72
24901.99,76544.64
25119,76577.88
25243.39,76467.1
24975.86,76429.89
24887.13,76531.01
25078.97,76584.88
25250.27,76483.33
25032.41,76419.61
24872.42,76534.36
25042.04,76618.38
25260.29,76537.53
25089.47,76415.2
24859.7,76482.75
24981.61,76566.05
25219.9,76536.04
25138.45,76409.3
24877.67,76465
24951.45,76565.8
25197.84,76556.73
25186.97,76423.16
24893.47,76441.6
24896.47,76545.06
25157.22,76570.32
25225.35,76437.6
24937.46,76421.73
24888.85,76531.9
25106.95,76579.35
25237.87,76469.65
24972.55,76414.58
24863.92,76511.27
25055.99,76573.12
25230.96,76479.06
25019.04,76396.36
24864.1,76499.13
25007.71,76580.49
25224.03,76516.57
25082.93,76406.58
24857.38,76474.75
24960.75,76553.94
25197.05,76513.3
25117.82,76396.09
24853.33,76434.65
24912.76,76513.88
25157.74,76519.92
25143.5,76382.59
24860.35,76388.8
24869.87,76492.61
25102.68,76517.8
25166.52,76386.99
24870.27,76346.31
24815.35,76442.12
25028.66,76479.3
25153.06,76352.55
24879.75,76280.65
24743.96,76355.26
24921.57,76386.48
25081.12,76281.12
24873.27,76195.8
24687.93,76271.08
24825.25,76341.95
25025.08,76265.24
24863.34,76124.2
24646.73,76189.7
24768.39,76281.45
24994.68,76251.21
24919.87,76130.95
24663.65,76172.4
24714.5,76254.29
24947.96,76267.01
24954.6,76152.41
24697.31,76158.18
24711.1,76259.48
24945.08,76298.68
25028.41,76185.05
24760.44,76165.18
24708.51,76281.23
24922.35,76343.7
25063.19,76250.76
24833.75,76193.07
24717.54,76297.38
24899.19,76378.34
25101.43,76314.04
24919.6,76234.82
24744.81,76328.37
24884.6,76406.8
25107.22,76359.1
24987.19,76261.38
24755.43,76351.97
24863.12,76432.08
25106.42,76392
25053.4,76265.94
24795.77,76307.53
24840.5,76421.91
25091.2,76443.14
25128.59,76333.91
24847.76,76332.52
24832.05,76422.94
25051.12,76459.55
25146.2,76349.89
24886.45,76318.76
24819.33,76415.23
25026.22,76472.04
25179.69,76383.02
24954.29,76318.53
24821.46,76415.74
24998.17,76489.23
25182.39,76426.05
25009.99,76338.31
24830.11,76408.32
24972.17,76497.26
25189.95,76449.16
25071.39,76335.38
24844.5,76401.12
24937.06,76488.18
25174.81,76481.09
25141.64,76372.63
24880.42,76390.48
24909.1,76481.99
25151.77,76499.18
25188.78,76387.93
24918.91,76393.63
24894.63,76491.71
25122.02,76516.23
25219.09,76401.95
24951.05,76368.33
24872.86,76457.72
25073.63,76513.23
25225.28,76431.9
25011.24,76366.27
24862.54,76454.34
25031.47,76533.35
25228.26,76461.72
25050.94,76353.76
24869.6,76425.38
24999.55,76509.82
25228.5,76474.23
25117.59,76367.37
24878.43,76427.59
24964.57,76527.88
25193.63,76498.91
25152.13,76364.27
24888.02,76395.76
24921.14,76490.46
25164.2,76506.98
25201.55,76399.13
24929.59,76389.07
24911.76,76492.16
25126.09,76524.05
25228.37,76411.25
24970.29,76370.32
24872.44,76456.48
25064.33,76509.7
25231.23,76435.34
25013.7,76365.56
24858.11,76449.22
25030.22,76520.95
25235.61,76462.48
25069.87,76376.67
24873.49,76455.95
24990.12,76526.83
25211.89,76489.19
25111.54,76375.48
24883.84,76434.96
24962.79,76527.95
25164.67,76492.09
25127.07,76349.11
24858.63,76368.48
24882.72,76462.77
25109.26,76461.02
25136.62,76319.47
24867.01,76299.47
24844.83,76406.15
25045.6,76445.24
25131.63,76336.63
24889.63,76279.44
24809.56,76369.85
24992.45,76438
25146.87,76359.05
24949.22,76275.91
24804.02,76354.8
24967.1,76432.13
25164.33,76375.3
25007.35,76277.29
24813.81,76348.44
24932.88,76439.41
25139.74,76409.23
25041.8,76297.37
24816.65,76339.09
24901.74,76420.68
25126.24,76421.17
25108.65,76322.29
24851.38,76323.98
24866.56,76409.91
25079.91,76445.49
25132.5,76339.56
24884.26,76315.47
24843.87,76387.28
25051.1,76442.05
25158.74,76373.49
24925.37,76334.27
24855.99,76402.87
25029.26,76455.13
25161.71,76396.92
24983.01,76339.34
24854.27,76397.68
24986.46,76475.38
25165.25,76448.69
25039.54,76331.49
24855.38,76353.2
24952.28,76429.09
25131.54,76435.68
25052.68,76345.82
24875.9,76359.7
24945.17,76438.63
25134.4,76465.92
25091.69,76361.45
24867.59,76332.23
24891.01,76397.21
25074.83,76443.77
25114.96,76373.31
24913.97,76334.18
24879.64,76383.58
25042,76438.11
25117.17,76380.85
24932.32,76322.15
24879.19,76376.89
25013.46,76448.55
25134,76403.58
24979.62,76317.48
24854.83,76337.82
24971.14,76418.06
25139.19,76416.09
25024.36,76330.78
24856.17,76338.05
24947.32,76405.37
25112.36,76417.04
25049.64,76346.25
24867.79,76344.82
24928.32,76405.08
25105.39,76437.09
25085.52,76342.16
24860.48,76305.23
24885.76,76367.17
25072.22,76424.68
25109.3,76362.03
24912.16,76314.51
24883.32,76365.7
25027.49,76409.93
25103.96,76354.48
24924.29,76287.93
24850.67,76314.22
24998.57,76383.82
25104.76,76374.77
24927.92,76273.52
24802.68,76262.77
24897.76,76304.05
25010.24,76280.49
24881.8,76177.49
24726.79,76185.56
24774.87,76212.7
24887.79,76188.84
24823.42,76095.26
24654.67,76061.33
24675.68,76121.84
24825.37,76172.46
24820.11,76075.81
24620.8,76010.59
24615.77,76053.28
24776.55,76121.99
24821.3,76101.67
24631.58,76045.8
24620,76079.5
24784.71,76156.52
24865.94,76141.28
24708.42,76084.38
24635.67,76124.88
24772.24,76211.49
24904,76211.94
24769.89,76129.03
24667.23,76152.13
24790.52,76242.98
24938.09,76262.34
24841.13,76179.88
24702.34,76189.67
24795.53,76269.16
24958.56,76315.58
24930.71,76234.84
24763.97,76218.51
24802.14,76287.28
24956.15,76338.73
24957.67,76275.3
24785.8,76241.1
24793.54,76306.15
24955.34,76358.66
25009.16,76302.21
24830.24,76261.11
24795.26,76303.84
24941.33,76369.29
25037.1,76328.73
24867.5,76259.19
24793.69,76300.59
24930.4,76376.94
25053.35,76371.05
24929.95,76290.28
24808.4,76304.43
24912.2,76384.36
25069.25,76396.9
24977.18,76316.32
24823.33,76326.38
24896.06,76391.02
25059.37,76420.14
25021.3,76344.8
24839.22,76317.84
24876.69,76370.01
25064.71,76428.66
25079.93,76375.82
24891.71,76343.7
24883.84,76396.92
25041.64,76458.09
25096.63,76403.38
24904.47,76329.15
24851.41,76366.7
25000.8,76438.09
25101.77,76408.85
24934.04,76335.09
24841.48,76361.6
24970.29,76421.88
25101.81,76410.6
24973.13,76332.66
24850,76348.46
24947.79,76420.21
25102.06,76428.23
25017.35,76344.48
24856.57,76346.54
24927.02,76416.27
25094.06,76444.62
25041.64,76367.82
24874.16,76354.7
24917.46,76412.99
25057.45,76442.31
25080.02,76362.92
24900.13,76321.41
24887.08,76375.66
25032.08,76440.77
25093.7,76395.55
24933.06,76339.09
24870.25,76365.49
25002.41,76433.38
25099.67,76408.34
24965.13,76346.78
24871.7,76382.37
24983.51,76448.51
25113.77,76421.44
24999.2,76338.78
24866.94,76355.77
24954.04,76416.43
25104.83,76429.66
25034.89,76353.63
24871.7,76350.05
24936.14,76425.15
25104.32,76464.29
25074.07,76378.95
24901.99,76350.27
24920.88,76412.21
25073.58,76465.41
25099.96,76403.06
24916.45,76358.54
24899.78,76401.03
25049.17,76451.08
25108.81,76404.32
24927.87,76341.13
24879.53,76379.13
25017.26,76439.63
25119.43,76410.2
24968.24,76335.74
24868.28,76357.4
24990.1,76431.92
25135.79,76434.72
25026,76346.96
24878.34,76357.4
24964.77,76428.45
25121.42,76450.49
25034.85,76368.29
24864.33,76354.34
24924.14,76406.75
25104.07,76448.08
25078.03,76372.91
24887.24,76339.77
24913.7,76402.3
25080.87,76463.1
25102.04,76401.3
24918.77,76345.02
24907.42,76401.39
25054.34,76464.45
25120.46,76415.72
24966.47,76354.65
24911.22,76394.7
25020.18,76460.17
25122.78,76434.49
24974.05,76338.94
24869.09,76352.59
24971.28,76418.24
25107.22,76409.01
25010.08,76332.08
24873.2,76335.63
24953.15,76399.55
25112.92,76443.27
25052.06,76358.95
24895.42,76333.55
24953.82,76399.66
25107.78,76452.91
25098.64,76396.05
24917.28,76371.73
24928.88,76419.18
25080.49,76448.87
25110.93,76382.91
24924.5,76338.11
24905.63,76390.82
25059.1,76467.04
25130.76,76424.57
24967.61,76339.72
24902.48,76368.35
25034.4,76437.46
25142.43,76419.47
24996,76338.88
24879.46,76351.23
24985.43,76410.91
25129.98,76418.71
25024.32,76331.36
24864.5,76325.69
24961.73,76393.37
25123.47,76418.13
25054.9,76336.3
24890.52,76330.83
24948.59,76403.38
25118.82,76447.39
25092.56,76370.88
24900.4,76323.41
24911.53,76369.63
25066.32,76417.39
25113.5,76355.5
24918.28,76299.89
24891.06,76349.66
25045.78,76427.97
25145.15,76404.48
24968.24,76327.49
24892.04,76348.84
25024.3,76424.99
25141.49,76403.87
24983.86,76315.42
24870.81,76326.55
24973.67,76386.95
25126.45,76405.41
25030.02,76316.14
24870.09,76307.09
24948.68,76376.09
25100.07,76406.53
25048.59,76321.05
24859.88,76275.08
24887.75,76322.47
25061.09,76367.82
25052.79,76301.12
24833.48,76232.99
24814.35,76264.22
24973.25,76325.17
25010.1,76242.11
24804.56,76149.44
24743.27,76180.38
24870,76206.03
24946.09,76142.65
24760.19,76040.56
24656.83,76046.6
24758.31,76109.48
24862.04,76095.35
24729.01,76011.59
24607.48,75988.55
24698.81,76037.01
24850.33,76057.26
24741.82,75959.41
24574.89,75944.36
24652.74,76026.51
24812.67,76059.85
24754.09,75977.91
24585.85,75939.27
24636.47,76009.59
24801.58,76092.29
24814.39,76011.87
24620.47,75942.35
24623.04,75999.82
24787.23,76078.65
24852.86,76048.45
24678.87,75985.22
24635.53,76033.39
24786.25,76109.77
24891.15,76093.12
24731,76014.8
24655.18,76050.29
24787.48,76129.23
24928.25,76138.38
24804.8,76057.28
24678.47,76067.19
24800.49,76157.91
24966.09,76191.59
24869.94,76092.11
24702.01,76071.88
24782.63,76154.49
24964.17,76220.9
24926.2,76139.43
24734.55,76097.61
24785.54,76165.82
24969.65,76240.21
24995.49,76192.73
24802.03,76136.66
24795.37,76187.88
24946.47,76255.14
25010.84,76219.78
24840.39,76142.24
24803.06,76183.21
24962.72,76282.43
25067.57,76266.88
24900.83,76171.86
24803.82,76191.84
24934.24,76271.99
25063.19,76277.54
24935.67,76188.17
24812,76188.29
24908.87,76275.68
25077.94,76322.78
25010.93,76231.76
24837.46,76196.09
24894.32,76267.99
25071.08,76328.74
25042.36,76245.4
24852.35,76190.91
24887.28,76264.48
25063.93,76344.19
25085.05,76288.16
24889.92,76225.01
24864.77,76266.12
25039.72,76353.84
25121.13,76319
24924.79,76222.3
24869.13,76253.6
25016.65,76351.05
25123.9,76362.97
24962.81,76274.07
24867.66,76278.86
25005.19,76351.27
25137.13,76353.42
25002.68,76252.21
24867.34,76244.28
24952.35,76335.67
25114.44,76390.21
25039.85,76297.9
24858.47,76253.22
24924.07,76327.67
25095.49,76382.14
25076.51,76304.18
24880.24,76246.8
24906.23,76309.16
25073.69,76395.76
25097.59,76341.4
24912.61,76242.34
24878.47,76265.76
25038.83,76356.38
25116.59,76335.7
24919.8,76232.73
24856.79,76254.34
25007.89,76345.55
25125.55,76339.66
24964.46,76228.97
24859.34,76241.66
24991.04,76337.15
25123.67,76352.08
24997.38,76240.93
24848.72,76209.81
24947.54,76287.69
25116.74,76342.09
25044.08,76246.29
24863.92,76198.95
24914.28,76265.73
25085.52,76324.52
25079.51,76249.48
24881.49,76183.73
24907.91,76257.65
25080.96,76350.29
25105.59,76287.98
24902.7,76191.46
24878.21,76223
25036.05,76301.56
25112.5,76278.3
24922.82,76179.95
24854.71,76198.84
25006.15,76296.41
25123.9,76312.05
24974.79,76208.67
24863.77,76192.27
24972.69,76281.05
25115.78,76316.07
24996.09,76209.86
24851.16,76170.43
24938.09,76255.12
25107.24,76318.76
25036.88,76222.55
24863.5,76161.69
24913.37,76241.13
25091.46,76324.12
25096.27,76266.83
24903.55,76193.43
24897.85,76219.78
25054.7,76283.95
25085.07,76248.64
24897.18,76166.2
24872.26,76192.09
25032.9,76284.67
25117.84,76286.57
24952.73,76189.8
24872.62,76197.79
25015.47,76289.48
25145.02,76305.34
24981.87,76188.8
24869.49,76177.83
24990.03,76274.95
25135.16,76307.47
25026.26,76206.19
24868.77,76179.19
24956.01,76252.48
25120.97,76311.8
25071.48,76240.55
24887.17,76183.19
24933.21,76237.62
25110.6,76327.78
25099.67,76257.84
24897.36,76158.27
24902.84,76215.84
25066.5,76311.6
25116.19,76259.61
24913.12,76157.55
24875.35,76192.31
25056.1,76292.63
25143.23,76284.6
24966.29,76184.98
24883.95,76196.8
25021.46,76291.38
25148.26,76306.98
24987.13,76185.56
24862.07,76175.79
24973.6,76265.36
25140.35,76300.94
25051.57,76208.94
24893.63,76180.2
24968.53,76264.44
25128.72,76333.09
25076.78,76245.58
24895.53,76180.29
24940.41,76246.45
25101.95,76310.15
25094.55,76244.7
24890.48,76178.52
24914.93,76248.59
25083.15,76333.57
25131.16,76283.98
24935.9,76183.66
24896.76,76215.29
25049.31,76314.51
25154.16,76312.16
24976.04,76203.15
24879.17,76201.74
25017.93,76299.66
25146.36,76321.41
25003.13,76219.27
24886.54,76208.67
25005.03,76292.78
25149.13,76338.45
25050.11,76251.92
24878.81,76210.23
24945.24,76279.28
25120.52,76337.2
25085.45,76255.5
24898.68,76193.05
24934.44,76268.09
25105.5,76354.85
25130.71,76285.7
24931.87,76204.05
24925.01,76255.41
25082.21,76349.45
25144.35,76320.79
24961.27,76226.3
24905.52,76254.76
25060.48,76343.38
25162.23,76332.48
24987.15,76222.42
24890.92,76235.05
25008.29,76331.05
25146.85,76341.8
25015.31,76225.95
24878.23,76207.8
24986.03,76301.45
25138.67,76353.38
25055.25,76255.84
24891.84,76223.67
24969.07,76302.1
25132.26,76348.44
25085.99,76250.98
24875.9,76178.38
24900.87,76247.52
25082.43,76337.84
25105.54,76290.68
24884.82,76185.78
24880.6,76233.82
25045.02,76324.79
25105.43,76272.82
24904.85,76166.9
24846.89,76192.53
24984.06,76271.46
25071.75,76251.32
24898.08,76127.06
24766.34,76107.27
24891.21,76181.27
25016.72,76173.98
24865.35,76040.61
24699.66,75991.66
24781.42,76073.8
24928.81,76114.95
24838.67,75996.95
24635.31,75913.3
24692.53,75987.62
24858.11,76060.52
24841.46,75986.36
24659.76,75920.13
24678.98,75969.69
24846.82,76058.49
24873.87,75998.25
24669.42,75915.46
24668.3,75976.28
24858.45,76090.86
24942.82,76078.09
24766.8,75985.63
24707.08,76009.25
24856.35,76105.05
24977.45,76125.08
24821.3,76033.26
24721.81,76042.84
24852.3,76151.99
24985.14,76185.67
24888.91,76105.2
24756.03,76088.87
24854.65,76160.17
25014.62,76213.3
24936.14,76132.16
24777.33,76081.29
24851.59,76150.78
25007.31,76226.95
24990.23,76161.63
24807.73,76103.75
24830.46,76169.38
25007.4,76260.71
25050.65,76217.68
24852.75,76136.95
24823.15,76178.81
24985.43,76278.7
25070.92,76260.38
24898.43,76166.07
24817.63,76161.58
24951.9,76246.52
25073.52,76265.49
24921.28,76172.06
24833.12,76179.3
24959.3,76285.14
25109.61,76324.12
24998.03,76216.96
24843.47,76195.17
24928.5,76271.95
25085.85,76322.82
25021.23,76235.31
24857.58,76195.15
24909.65,76272.95
25081.14,76360.58
25069.4,76290.44
24886.1,76219.65
24892.04,76267.41
25067.5,76352.75
25111.54,76306.04
24904.87,76212.72
24872.37,76240.52
25028.95,76342.2
25115.07,76327.36
24938.35,76223.27
24865.06,76229.66
24997.47,76324.95
25110.91,76333.28
24959.43,76226.02
24832.77,76220.66
24958.54,76325.3
25113.55,76357.45
25002.88,76250.72
24855.97,76213.61
24941.62,76294.97
25104.14,76367.23
25056.93,76291.33
24876.64,76245.71
24909.95,76301.25
25078.72,76372.53
25076.82,76303.55
24880.89,76226.95
24896.4,76286.79
25070.5,76379.88
25117.3,76339.34
24906.68,76242.38
24883.37,76262.09
25040.1,76354.63
25143.79,76373.2
24977.52,76272.06
24873.82,76252.88
25017.03,76359.55
25148.77,76382.66
25006.06,76273.83
24893.34,76271.57
25010.44,76362.74
25160.64,76395.71
25063.48,76306.3
24914.95,76285.79
24994.9,76368.33
25167.08,76435.5
25112.83,76346.11
24922.96,76281.23
24970.05,76332.23
25143.23,76401.14
25143.99,76349.8
24945.28,76273.41
24950.31,76332.34
25122.49,76425.1
25177.79,76380.06
24986.34,76281.52
24939.92,76311.38
25089.29,76411.73
25190.91,76398.95
25019.16,76292.55
24923.6,76293.34
25047.95,76380.96
25172.06,76390.05
25043.07,76290.39
24916.7,76271.68
25022.15,76366.32
25178.97,76413.08
25102.97,76320.19
24939.43,76281.67
25007.22,76352.87
25169.25,76426.71
25119.31,76332.7
24940.72,76277.31
24976.35,76354.63
25149.69,76443.39
25165.94,76366.99
24972.98,76281.94
24965.78,76323.18
25129.04,76411.98
25199,76378.23
25007.96,76284.45
24969.4,76309.14
25121.79,76402.98
25221.75,76399.78
25056.28,76297.86
24959.1,76301.43
25085.92,76397.27
25220.72,76425.98
25099.22,76329.35
24971.68,76315.8
25069.18,76386.55
25226.69,76422.09
25150.36,76342.58
24975.01,76301.48
25040.55,76356.24
25220.63,76422.2
25189.72,76346.49
24999.06,76283.57
25027,76344.46
25192.18,76428.26
25215.14,76380.69
25024.1,76296.58
25016.29,76343.48
25176.76,76429.64
25235.25,76396.31
25053.2,76309.26
25002.08,76327.85
25136.12,76420.19
25239.03,76416.05
25090.46,76316.52
24996.63,76316.88
25116.5,76404.43
25253.25,76423.3
25127.29,76318.82
24998.93,76294.44
25092.8,76381.92
25235.88,76432.28
25162.52,76338.65
25000.72,76293.68
25061.58,76366.25
25224.19,76436.95
25203.89,76363.23
25017.88,76297.16
25043.21,76353.49
25203.51,76439.23
25220.63,76383.33
25026.2,76298.86
25006.88,76338.94
25174.32,76426.06
25246.47,76399.84
25062.99,76310.62
24993.63,76325.8
25137.2,76405.39
25241.98,76396.05
25099.98,76298.23
25000.04,76307.24
25121.39,76406.93
25256.71,76431.85
25141.78,76324.27
24997.59,76303.4
25067.64,76375.3
25226.51,76421.82
25158.88,76337.44
24984.13,76295.91
25038.4,76368.78
25204.32,76433.24
25194.42,76357.45
25012.38,76301.79
25030.44,76354.65
25190.68,76429.26
25227.43,76382.13
25032.12,76298.59
25004.74,76337.87
25158.97,76430.47
25246.59,76412.54
25070.86,76316.77
24991.51,76328.77
25130.27,76419.27
25254.21,76430.98
25099.2,76321.8
24981.85,76316.54
25098.39,76406.06
25242.52,76436.15
25136.79,76332.95
24993.79,76300.23
25080.98,76381.07
25236.48,76432.1
25160.13,76339.12
24990.34,76295.29
25038.38,76366.74
25201.57,76438.13
25193.07,76360.24
24994.19,76292.67
25014.64,76356.71
25193.41,76452.98
25232.39,76402.13
25031.74,76308.09
25001.77,76352.06
25152.93,76440.52
25231.77,76403
25062.29,76297.92
24988.58,76320.34
25124.59,76420.63
25245.29,76427.59
25099.6,76330.29
24975.44,76317.97
25084.56,76394.35
25227.56,76424.84
25138.98,76354.65
24991.84,76329.06
25053.22,76384.91
25219.32,76429.55
25167.48,76338.16
24986.25,76283.33
25041.53,76355.86
25206.53,76439.81
25183.58,76367.17
24999.38,76298.98
25011.89,76358.56
25191.44,76443.73
25236.79,76398.62
25039.29,76306.2
24994.57,76337.04
25131.16,76432.7
25223.34,76423.74
25063.1,76318.93
24987.89,76325.35
25113.23,76414.84
25230.78,76422.31
25093.3,76328.68
24979.06,76321.3
25094.68,76404.32
25231.9,76431.52
25133.82,76333.84
24970.83,76298.82
25045.42,76382.46
25212.39,76439.63
25163.1,76346.9
24979.93,76291.66
25023.04,76353.63
25194.35,76440.82
25213.88,76381.97
25019,76309.7
24998.21,76345.2
25142.65,76423.41
25195.53,76389.92
25008.23,76294.95
24961.73,76316.74
25103.31,76406.59
25198.66,76398.59
25025.77,76280.04
24938.31,76289.9
25045.62,76369.16
25157.47,76370.3
25021.84,76254.72
24882.32,76222.76
24964.84,76293.01
25092.51,76306.04
24993.68,76190.08
24821.12,76141.73
24876.13,76212.7
25018.93,76244.59
24966.18,76145.57
24755,76066.49
24785.74,76126.1
24955.07,76214.57
24946.07,76143.77
24762.45,76053.02
24759.88,76089.11
24912.87,76180.76
24977.49,76156.23
24781.36,76072.38
24738.42,76108.09
24902.66,76207.58
24997.99,76198.15
24841.15,76101.88
24762.4,76101.52
24880.33,76196.24
25002.57,76228.74
24896.51,76133.66
24782.12,76118.21
24889.4,76228.27
25032.92,76282.5
24957.26,76186.05
24812.85,76146.84
24871.86,76230.38
25039.52,76319.09
25025.32,76249.89
24855.45,76175.32
24881.02,76238.09
25048.3,76354.34
25073.63,76307.09
24902.61,76206.23
24888.02,76247.61
25031.58,76356.44
25105.28,76336.93
24946.15,76224.84
24889.2,76245.58
25025.46,76365.31
25127.67,76376.22
24982.5,76264.62
24893.03,76259.37
25000.74,76362.92
25139.39,76411.05
25039.05,76305.37
24906.73,76272.13
24989.61,76355.61
25122.89,76419.59
25070.03,76334.49
24923.18,76266.18
24968.87,76340.93
25119.61,76438.23
25111.36,76377.56
24944.37,76287.13
24958.61,76332.05
25099.94,76431.95
25128.5,76390.7
